,mean,std
convective_fraction,0.051019731909036636,0.1849026083946228
longwave_radiation,306.87615966796875,75.0328598022461
potential_energy,239.4674530029297,566.8904418945312
potential_evaporation,0.2048436403274536,0.2869097590446472
pressure,92625.078125,9741.224609375
shortwave_radiation,194.32785034179688,265.0135803222656
specific_humidity,0.007250939961522818,0.004823547322303057
temperature,12.045676231384277,12.104008674621582
total_precipitation,0.13445410132408142,0.6529201865196228
wind_u,0.7954128384590149,3.0756349563598633
wind_v,0.8244411945343018,3.6904804706573486
qobs_mm_per_hour,0.0670715719461441,0.14815561473369598
qobs_count,3.5932559967041016,1.2556004524230957
utcoffset_hours,-5.7126851081848145,1.1465504169464111
rel_deviation_from_camels,inf,
qobs_CAMELS_mm_per_hour,0.0651678666472435,0.14642131328582764
