,mean,std
p_mean,3.2332997946611917,1.5619774207736938
pet_mean,2.9369749190052485,0.5325815778275184
aridity,1.1472447823638536,0.6194055043317427
p_seasonality,-0.03569877119882789,0.4867317344329154
frac_snow,0.18363753346944361,0.22079303259828476
high_prec_freq,21.948333333333338,4.9508704099473215
high_prec_dur,1.4048259457718393,0.19336451082341513
low_prec_freq,260.8483333333333,36.90720535981104
low_prec_dur,6.326482792022081,2.3221733874428936
elev_mean,804.3026666666666,923.0637916982595
slope_mean,47.21394266666667,58.443226003254026
area_gages2,620.0433333333333,531.5676327574905
frac_forest,0.6003633333333334,0.39712078982677756
lai_max,2.896857684835856,1.434682164478625
lai_diff,1.9964577436517703,1.1183515425285517
gvf_max,0.7010976620921682,0.15778881966961844
gvf_diff,0.26171695759698277,0.12621520492533603
soil_depth_pelletier,9.080358887005298,13.508665457153814
soil_depth_statsgo,1.334159754306245,0.2511399310153053
soil_porosity,0.4394329521023115,0.019723727219855047
soil_conductivity,1.7424145399679207,1.2431878119043238
max_water_content,0.5324447484319735,0.14420671494711987
sand_frac,37.00872312906283,16.719031060070815
silt_frac,31.33778218336167,14.336486365228785
clay_frac,20.811147418724655,9.62382208271359
carbonate_rocks_frac,0.14038747377030528,0.2686338579463802
geol_porostiy,0.13334333333333337,0.07675726937755702
